# 
# 
1.644944384292476416e+09,8.202821979158079557e+01,1.644944384294528961e+09,1.490129999999999858e-08,-7.450639999999999409e-09
1.644944384482422590e+09,8.212486420009425103e+01,1.644944384480335951e+09,1.490129999999999858e-08,0.000000000000000000e+00
1.644944384671613216e+09,8.238258262441445368e+01,1.644944384670626163e+09,1.490129999999999858e-08,0.000000000000000000e+00
1.644944384861084938e+09,8.241479742762001592e+01,1.644944384858055353e+09,1.490129999999999858e-08,0.000000000000000000e+00
1.644944385050553560e+09,8.276916026531144155e+01,1.644944385047694683e+09,1.490129999999999858e-08,0.000000000000000000e+00
1.644944385239166975e+09,8.286580467636471781e+01,1.644944385242175579e+09,7.450639999999999409e-09,-1.490129999999999858e-08
1.644944385431017876e+09,8.299466389161868562e+01,1.644944385431999445e+09,1.490129999999999858e-08,-1.490129999999999858e-08
1.644944385620589018e+09,8.338124154092420781e+01,1.644944385623584270e+09,2.235189999999999847e-08,-2.235189999999999847e-08
1.644944385811997890e+09,8.341345634527310438e+01,1.644944385816987991e+09,2.980249999999999836e-08,-2.235189999999999847e-08
1.644944386005303383e+09,8.351010075854165393e+01,1.644944386008205652e+09,2.980249999999999836e-08,-2.980249999999999836e-08
1.644944386197237492e+09,8.360674517214303592e+01,1.644944386199234247e+09,2.980249999999999836e-08,-3.725310000000000156e-08
1.644944386387263536e+09,8.389667841494558331e+01,1.644944386391386509e+09,2.235189999999999847e-08,-2.980249999999999836e-08
1.644944386579991341e+09,8.412218205031072671e+01,1.644944386582271338e+09,2.235189999999999847e-08,-2.235189999999999847e-08
1.644944386770797253e+09,8.412218205031072671e+01,1.644944386773699760e+09,1.490129999999999858e-08,-1.490129999999999858e-08
1.644944386962186575e+09,8.425104127133504051e+01,1.644944386964142323e+09,7.450639999999999409e-09,-2.235189999999999847e-08
1.644944387153394699e+09,8.454097452081067843e+01,1.644944387149168968e+09,0.000000000000000000e+00,-2.235189999999999847e-08
1.644944387342128992e+09,8.470204854959712293e+01,1.644944387344107866e+09,-7.450639999999999409e-09,-2.235189999999999847e-08
1.644944387533706665e+09,8.489533738536763963e+01,1.644944387529625416e+09,0.000000000000000000e+00,-1.490129999999999858e-08
1.644944387722784996e+09,8.489533738536763963e+01,1.644944387726682663e+09,0.000000000000000000e+00,-7.450639999999999409e-09
1.644944387916277409e+09,8.515305583514542320e+01,1.644944387918422222e+09,1.490129999999999858e-08,-7.450639999999999409e-09
1.644944388105528355e+09,8.531412986746693150e+01,1.644944388110430956e+09,1.490129999999999858e-08,-1.490129999999999858e-08
1.644944388299769878e+09,8.550741870748281315e+01,1.644944388301859379e+09,7.450639999999999409e-09,-7.450639999999999409e-09
1.644944388490680695e+09,8.557184832111985884e+01,1.644944388488036156e+09,7.450639999999999409e-09,0.000000000000000000e+00
1.644944388679206371e+09,8.592621119879265734e+01,1.644944388675218344e+09,7.450639999999999409e-09,0.000000000000000000e+00
1.644944388869334221e+09,8.605507042815814600e+01,1.644944388864825487e+09,7.450639999999999409e-09,0.000000000000000000e+00
1.644944389056805134e+09,8.611950004306522999e+01,1.644944389057805061e+09,7.450639999999999409e-09,-7.450639999999999409e-09
1.644944389246120453e+09,8.624835927332830465e+01,1.644944389245139360e+09,0.000000000000000000e+00,-1.490129999999999858e-08
1.644944389436413765e+09,8.666715177582054253e+01,1.644944389436413765e+09,7.450639999999999409e-09,-7.450639999999999409e-09
1.644944389624267817e+09,8.663493696771170960e+01,1.644944389619183779e+09,7.450639999999999409e-09,0.000000000000000000e+00
1.644944389812988997e+09,8.686044062526107723e+01,1.644944389812017441e+09,1.490129999999999858e-08,0.000000000000000000e+00
1.644944390001659870e+09,8.705372947605249578e+01,1.644944389995521545e+09,7.450639999999999409e-09,0.000000000000000000e+00
1.644944390189440012e+09,8.721480351941144704e+01,1.644944390186321974e+09,7.450639999999999409e-09,0.000000000000000000e+00
1.644944390377217531e+09,8.724701832819594927e+01,1.644944390377217531e+09,7.450639999999999409e-09,-7.450639999999999409e-09
1.644944390564711571e+09,8.747252199074027601e+01,1.644944390561719894e+09,0.000000000000000000e+00,-7.450639999999999409e-09
1.644944390752793074e+09,8.769802565512819115e+01,1.644944390754823685e+09,7.450639999999999409e-09,-1.490129999999999858e-08
1.644944390943518162e+09,8.785909970224928145e+01,1.644944390946100235e+09,1.490129999999999858e-08,-1.490129999999999858e-08
1.644944391135310173e+09,8.779467008328781219e+01,1.644944391136302948e+09,2.235189999999999847e-08,-2.235189999999999847e-08
1.644944391324170828e+09,8.821346260923299099e+01,1.644944391326757669e+09,1.490129999999999858e-08,-1.490129999999999858e-08
1.644944391514595509e+09,8.834232184926811726e+01,1.644944391517697334e+09,7.450639999999999409e-09,-7.450639999999999409e-09
1.644944391706571341e+09,8.853561071045386655e+01,1.644944391700583935e+09,0.000000000000000000e+00,0.000000000000000000e+00
1.644944391895322800e+09,8.866446995200024617e+01,1.644944391887295485e+09,0.000000000000000000e+00,0.000000000000000000e+00
1.644944392083450317e+09,8.888997362616254350e+01,1.644944392075285196e+09,0.000000000000000000e+00,0.000000000000000000e+00
1.644944392272078514e+09,8.895440324769238316e+01,1.644944392263953686e+09,0.000000000000000000e+00,0.000000000000000000e+00
1.644944392460312366e+09,8.917990692423980192e+01,1.644944392451269150e+09,0.000000000000000000e+00,0.000000000000000000e+00
1.644944392648555517e+09,8.914769211319080000e+01,1.644944392646557093e+09,7.450639999999999409e-09,0.000000000000000000e+00
1.644944392837224722e+09,8.950205503681529251e+01,1.644944392834191322e+09,1.490129999999999858e-08,0.000000000000000000e+00
1.644944393026154518e+09,8.956648465978565810e+01,1.644944393028103352e+09,2.980249999999999836e-08,-7.450639999999999409e-09
1.644944393215276718e+09,8.982420315318610449e+01,1.644944393220342159e+09,3.725310000000000156e-08,-1.490129999999999858e-08
1.644944393409540653e+09,9.001749202483250656e+01,1.644944393411530495e+09,3.725310000000000156e-08,-2.235189999999999847e-08
1.644944393599614859e+09,9.017856608558382447e+01,1.644944393602679729e+09,2.980249999999999836e-08,-2.235189999999999847e-08
1.644944393791078806e+09,9.017856608558382447e+01,1.644944393795976162e+09,2.235189999999999847e-08,-2.235189999999999847e-08
1.644944393985180616e+09,9.046849939733458257e+01,1.644944393987283468e+09,2.235189999999999847e-08,-2.235189999999999847e-08
1.644944394176446915e+09,9.056514383527061796e+01,1.644944394179158449e+09,1.490129999999999858e-08,-2.980249999999999836e-08
1.644944394367396832e+09,9.062957346075194209e+01,1.644944394370739222e+09,7.450639999999999409e-09,-3.725310000000000156e-08
1.644944394559559584e+09,9.095172159044750515e+01,1.644944394562458515e+09,7.450639999999999409e-09,-3.725310000000000156e-08
1.644944394751272440e+09,9.120944009695327281e+01,1.644944394751272440e+09,7.450639999999999409e-09,-2.235189999999999847e-08
1.644944394939850807e+09,9.130608453752358855e+01,1.644944394941756248e+09,1.490129999999999858e-08,-7.450639999999999409e-09
1.644944395130451441e+09,9.143494379215279366e+01,1.644944395125551462e+09,1.490129999999999858e-08,0.000000000000000000e+00
1.644944395317603111e+09,9.169266230324836897e+01,1.644944395316612720e+09,1.490129999999999858e-08,0.000000000000000000e+00
1.644944395505458593e+09,9.175709193140524178e+01,1.644944395508379221e+09,7.450639999999999409e-09,7.450639999999999409e-09
1.644944395696928740e+09,9.204702526000856722e+01,1.644944395697811127e+09,7.450639999999999409e-09,7.450639999999999409e-09
1.644944395886635542e+09,9.207924007448957582e+01,1.644944395886635542e+09,1.490129999999999858e-08,0.000000000000000000e+00
1.644944396075132132e+09,9.227252896218165290e+01,1.644944396077950478e+09,2.235189999999999847e-08,7.450639999999999409e-09
1.644944396266294956e+09,9.265910674171441030e+01,1.644944396268306017e+09,2.235189999999999847e-08,7.450639999999999409e-09
1.644944396456508398e+09,9.269132155692538788e+01,1.644944396458781481e+09,1.490129999999999858e-08,1.490129999999999858e-08
1.644944396646830797e+09,9.285239563355736436e+01,1.644944396649990797e+09,1.490129999999999858e-08,2.235189999999999847e-08
1.644944396838521242e+09,9.298125489555584977e+01,1.644944396840728521e+09,1.490129999999999858e-08,2.980249999999999836e-08
1.644944397029669046e+09,9.336783268525032042e+01,1.644944397030942202e+09,1.490129999999999858e-08,2.980249999999999836e-08
1.644944397220676184e+09,9.333561786923036152e+01,1.644944397222759724e+09,7.450639999999999409e-09,1.490129999999999858e-08
1.644944397411885977e+09,9.359333639847041297e+01,1.644944397411885977e+09,7.450639999999999409e-09,7.450639999999999409e-09
1.644944397599740744e+09,9.368998084757245692e+01,1.644944397593744993e+09,0.000000000000000000e+00,0.000000000000000000e+00
1.644944397789320469e+09,9.372219566401706459e+01,1.644944397784333706e+09,7.450639999999999409e-09,0.000000000000000000e+00
1.644944397978219032e+09,9.397991419696533910e+01,1.644944397973160505e+09,7.450639999999999409e-09,0.000000000000000000e+00
1.644944398166233778e+09,9.420541791532563991e+01,1.644944398162240267e+09,1.490129999999999858e-08,0.000000000000000000e+00
1.644944398354995966e+09,9.430206236663212849e+01,1.644944398351944685e+09,1.490129999999999858e-08,0.000000000000000000e+00
1.644944398543849945e+09,9.446313645291762384e+01,1.644944398540772676e+09,1.490129999999999858e-08,0.000000000000000000e+00
1.644944398732987165e+09,9.478528462839611279e+01,1.644944398731901646e+09,1.490129999999999858e-08,0.000000000000000000e+00
1.644944398920240879e+09,9.475306981067370771e+01,1.644944398921236277e+09,1.490129999999999858e-08,7.450639999999999409e-09
1.644944399111778975e+09,9.472085499299009825e+01,1.644944399113721848e+09,1.490129999999999858e-08,1.490129999999999858e-08
1.644944399301631689e+09,9.510743280775561459e+01,1.644944399304623604e+09,7.450639999999999409e-09,2.235189999999999847e-08
1.644944399493557215e+09,9.539736617250173367e+01,1.644944399493557215e+09,0.000000000000000000e+00,2.235189999999999847e-08
1.644944399682266712e+09,9.555844026538892422e+01,1.644944399678946018e+09,0.000000000000000000e+00,2.235189999999999847e-08
1.644944399870465040e+09,9.565508472158845166e+01,1.644944399866427898e+09,0.000000000000000000e+00,2.235189999999999847e-08
1.644944400058409929e+09,9.575172917813850404e+01,1.644944400055418730e+09,0.000000000000000000e+00,1.490129999999999858e-08
1.644944400245909929e+09,9.597723291145274516e+01,1.644944400243915796e+09,0.000000000000000000e+00,7.450639999999999409e-09
1.644944400432744265e+09,9.613830700784720307e+01,1.644944400428661823e+09,0.000000000000000000e+00,0.000000000000000000e+00
1.644944400621505260e+09,9.629938110521737826e+01,1.644944400614527941e+09,0.000000000000000000e+00,0.000000000000000000e+00
1.644944400809711218e+09,9.629938110521737826e+01,1.644944400805435896e+09,7.450639999999999409e-09,0.000000000000000000e+00
1.644944400997632980e+09,9.658931448294465838e+01,1.644944400999538183e+09,1.490129999999999858e-08,-7.450639999999999409e-09
1.644944401186934471e+09,9.681481822336654375e+01,1.644944401194887638e+09,2.235189999999999847e-08,-7.450639999999999409e-09
1.644944401384261847e+09,9.697589232484196486e+01,1.644944401386170149e+09,3.725310000000000156e-08,-1.490129999999999858e-08
1.644944401573664665e+09,9.710475160672724826e+01,1.644944401576701164e+09,2.980249999999999836e-08,-2.235189999999999847e-08
1.644944401765344858e+09,9.729804053073084447e+01,1.644944401770406723e+09,2.235189999999999847e-08,-1.490129999999999858e-08
1.644944401959332466e+09,9.739468499326201822e+01,1.644944401962509871e+09,2.235189999999999847e-08,-1.490129999999999858e-08
1.644944402151855946e+09,9.774904802556500272e+01,1.644944402153844595e+09,1.490129999999999858e-08,-1.490129999999999858e-08
1.644944402343186140e+09,9.774904802556500272e+01,1.644944402346244097e+09,2.235189999999999847e-08,-1.490129999999999858e-08
1.644944402535256863e+09,9.800676659749831288e+01,1.644944402538249731e+09,1.490129999999999858e-08,-1.490129999999999858e-08
1.644944402727366447e+09,9.810341106262217181e+01,1.644944402728365421e+09,2.235189999999999847e-08,-7.450639999999999409e-09
1.644944402917996883e+09,9.829669999393239266e+01,1.644944402918913603e+09,2.235189999999999847e-08,-7.450639999999999409e-09
1.644944403107125044e+09,9.839334446011903879e+01,1.644944403103135347e+09,2.980249999999999836e-08,0.000000000000000000e+00
1.644944403296452284e+09,9.871549268330272753e+01,1.644944403293222666e+09,3.725310000000000156e-08,0.000000000000000000e+00
1.644944403485291004e+09,9.877992232841268105e+01,1.644944403486360312e+09,4.470369999999999815e-08,-7.450639999999999409e-09
1.644944403674450636e+09,9.903764091043117901e+01,1.644944403675474167e+09,3.725310000000000156e-08,-7.450639999999999409e-09
1.644944403864392519e+09,9.916650020238824936e+01,1.644944403867410660e+09,4.470369999999999815e-08,-7.450639999999999409e-09
1.644944404056463242e+09,9.929535949497764591e+01,1.644944404051362753e+09,3.725310000000000156e-08,0.000000000000000000e+00
1.644944404244334221e+09,9.948864843504810551e+01,1.644944404239264965e+09,3.725310000000000156e-08,0.000000000000000000e+00
1.644944404432087898e+09,9.971415220026428017e+01,1.644944404429091930e+09,2.980249999999999836e-08,0.000000000000000000e+00
1.644944404620118856e+09,9.971415220026428017e+01,1.644944404618119240e+09,2.980249999999999836e-08,0.000000000000000000e+00
1.644944404807757616e+09,9.993965596742131652e+01,1.644944404811729431e+09,2.235189999999999847e-08,1.490129999999999858e-08
1.644944405000628948e+09,1.001007300880084756e+02,1.644944405005225182e+09,2.235189999999999847e-08,2.235189999999999847e-08
1.644944405194143295e+09,1.002940190340223126e+02,1.644944405197143555e+09,2.235189999999999847e-08,2.235189999999999847e-08
1.644944405385772705e+09,1.005517376309309867e+02,1.644944405388760805e+09,1.490129999999999858e-08,1.490129999999999858e-08
1.644944405576459408e+09,1.007772414053126369e+02,1.644944405574517488e+09,1.490129999999999858e-08,0.000000000000000000e+00
1.644944405764956951e+09,1.008738858806442522e+02,1.644944405756978512e+09,0.000000000000000000e+00,0.000000000000000000e+00
1.644944405953301668e+09,1.010027451816436042e+02,1.644944405949213982e+09,7.450639999999999409e-09,0.000000000000000000e+00
1.644944406142032385e+09,1.010671748323821646e+02,1.644944406143034220e+09,7.450639999999999409e-09,-7.450639999999999409e-09
1.644944406330479860e+09,1.013248934369299548e+02,1.644944406334459543e+09,1.490129999999999858e-08,-1.490129999999999858e-08
1.644944406522739887e+09,1.014215379142931113e+02,1.644944406525642395e+09,2.235189999999999847e-08,-2.235189999999999847e-08
1.644944406714682579e+09,1.015503972180024022e+02,1.644944406718819380e+09,1.490129999999999858e-08,-2.235189999999999847e-08
1.644944406907421112e+09,1.018081158273368914e+02,1.644944406910413980e+09,1.490129999999999858e-08,-2.235189999999999847e-08
1.644944407099643946e+09,1.020014047860154704e+02,1.644944407101828098e+09,1.490129999999999858e-08,-2.235189999999999847e-08
1.644944407290737867e+09,1.022269085729596441e+02,1.644944407293741465e+09,7.450639999999999409e-09,-2.235189999999999847e-08
1.644944407482460499e+09,1.024201975347581310e+02,1.644944407484512329e+09,7.450639999999999409e-09,-1.490129999999999858e-08
1.644944407671839952e+09,1.024846271890112774e+02,1.644944407671839952e+09,0.000000000000000000e+00,-1.490129999999999858e-08
1.644944407859698772e+09,1.025812716706914642e+02,1.644944407854498386e+09,0.000000000000000000e+00,0.000000000000000000e+00
1.644944408050069094e+09,1.028067754626814150e+02,1.644944408043088436e+09,0.000000000000000000e+00,0.000000000000000000e+00
1.644944408238812447e+09,1.029034199455643801e+02,1.644944408233665228e+09,0.000000000000000000e+00,7.450639999999999409e-09
1.644944408427017689e+09,1.031611385683515607e+02,1.644944408427017689e+09,0.000000000000000000e+00,7.450639999999999409e-09
1.644944408615701437e+09,1.033866423653991404e+02,1.644944408613365412e+09,-7.450639999999999409e-09,0.000000000000000000e+00
1.644944408808420658e+09,1.033544275371289132e+02,1.644944408806384325e+09,-7.450639999999999409e-09,0.000000000000000000e+00
1.644944408998511791e+09,1.037410054790262706e+02,1.644944408999508381e+09,-1.490129999999999858e-08,-7.450639999999999409e-09
1.644944409188279629e+09,1.039020796231941546e+02,1.644944409192924261e+09,-1.490129999999999858e-08,-1.490129999999999858e-08
1.644944409381205082e+09,1.039987241101782729e+02,1.644944409386163712e+09,-7.450639999999999409e-09,-2.235189999999999847e-08
1.644944409575160980e+09,1.042564427439097869e+02,1.644944409572166920e+09,0.000000000000000000e+00,-2.980249999999999836e-08
1.644944409762659311e+09,1.042886575733077166e+02,1.644944409760664225e+09,0.000000000000000000e+00,-2.235189999999999847e-08
1.644944409951284170e+09,1.045463762099443272e+02,1.644944409950262785e+09,0.000000000000000000e+00,-1.490129999999999858e-08
1.644944410139990568e+09,1.046752355292318981e+02,1.644944410137995243e+09,7.450639999999999409e-09,-7.450639999999999409e-09
1.644944410328637362e+09,1.049007393395412890e+02,1.644944410323604107e+09,0.000000000000000000e+00,0.000000000000000000e+00
1.644944410517748594e+09,1.051584579823220196e+02,1.644944410512462854e+09,0.000000000000000000e+00,0.000000000000000000e+00
1.644944410707094431e+09,1.051584579823220196e+02,1.644944410701086521e+09,0.000000000000000000e+00,0.000000000000000000e+00
1.644944410896026611e+09,1.053195321353757947e+02,1.644944410887957096e+09,0.000000000000000000e+00,0.000000000000000000e+00
1.644944411084939003e+09,1.055772507823690773e+02,1.644944411080927372e+09,0.000000000000000000e+00,-7.450639999999999409e-09
1.644944411272774458e+09,1.056094656134257264e+02,1.644944411275822163e+09,1.490129999999999858e-08,-1.490129999999999858e-08
1.644944411465187550e+09,1.057705397693174518e+02,1.644944411467171669e+09,2.235189999999999847e-08,-2.235189999999999847e-08
1.644944411656761646e+09,1.058993990947614492e+02,1.644944411659762144e+09,2.980249999999999836e-08,-2.980249999999999836e-08
1.644944411848405838e+09,1.061893325793867859e+02,1.644944411849435091e+09,2.980249999999999836e-08,-2.235189999999999847e-08
1.644944412038396835e+09,1.062859770749936104e+02,1.644944412041394472e+09,2.980249999999999836e-08,-1.490129999999999858e-08
1.644944412229230404e+09,1.064792660673055735e+02,1.644944412225192308e+09,2.980249999999999836e-08,0.000000000000000000e+00
1.644944412418429375e+09,1.065759105640110533e+02,1.644944412417353153e+09,2.235189999999999847e-08,0.000000000000000000e+00
1.644944412607713699e+09,1.068980588890102865e+02,1.644944412609721661e+09,2.235189999999999847e-08,7.450639999999999409e-09
1.644944412799044371e+09,1.068980588890102865e+02,1.644944412801083565e+09,1.490129999999999858e-08,7.450639999999999409e-09
1.644944412990148544e+09,1.071235627189355739e+02,1.644944412988059044e+09,7.450639999999999409e-09,0.000000000000000000e+00
1.644944413179551601e+09,1.072524220512191420e+02,1.644944413176501989e+09,7.450639999999999409e-09,0.000000000000000000e+00
1.644944413367798805e+09,1.073168517176059140e+02,1.644944413362702131e+09,7.450639999999999409e-09,0.000000000000000000e+00
1.644944413555618763e+09,1.074457110508696189e+02,1.644944413551530123e+09,7.450639999999999409e-09,0.000000000000000000e+00
1.644944413744880199e+09,1.078000742207169793e+02,1.644944413737805367e+09,0.000000000000000000e+00,0.000000000000000000e+00
1.644944413933367252e+09,1.079933632245383990e+02,1.644944413925555706e+09,0.000000000000000000e+00,0.000000000000000000e+00
1.644944414122710228e+09,1.081544373955157567e+02,1.644944414122710228e+09,-1.490129999999999858e-08,0.000000000000000000e+00
1.644944414312376738e+09,1.084121560712106458e+02,1.644944414312376738e+09,-1.490129999999999858e-08,7.450639999999999409e-09
1.644944414500136614e+09,1.083477264020408910e+02,1.644944414501166105e+09,-1.490129999999999858e-08,7.450639999999999409e-09
1.644944414689372063e+09,1.086376599145971227e+02,1.644944414693358898e+09,-2.235189999999999847e-08,7.450639999999999409e-09
1.644944414881434917e+09,1.088631637599954018e+02,1.644944414879440069e+09,-2.235189999999999847e-08,0.000000000000000000e+00
1.644944415069614172e+09,1.090886676074072454e+02,1.644944415065620899e+09,-2.235189999999999847e-08,0.000000000000000000e+00
1.644944415257788897e+09,1.091208824429162689e+02,1.644944415253661156e+09,-2.235189999999999847e-08,0.000000000000000000e+00
1.644944415446659803e+09,1.091530972784664186e+02,1.644944415449306726e+09,-1.490129999999999858e-08,-7.450639999999999409e-09
1.644944415638253927e+09,1.093786011284697679e+02,1.644944415640251398e+09,-7.450639999999999409e-09,-1.490129999999999858e-08
1.644944415827928782e+09,1.097651791617420827e+02,1.644944415825655222e+09,0.000000000000000000e+00,-2.980249999999999836e-08
1.644944416017008781e+09,1.097007494891178681e+02,1.644944416015014172e+09,0.000000000000000000e+00,-2.980249999999999836e-08
1.644944416205600977e+09,1.099584681806046120e+02,1.644944416202493906e+09,0.000000000000000000e+00,-2.235189999999999847e-08
1.644944416392176151e+09,1.101195423641249533e+02,1.644944416393174171e+09,7.450639999999999409e-09,-1.490129999999999858e-08
1.644944416582417965e+09,1.103772610599052229e+02,1.644944416586395502e+09,1.490129999999999858e-08,-1.490129999999999858e-08
1.644944416774258852e+09,1.103772610599052229e+02,1.644944416778352976e+09,2.235189999999999847e-08,-1.490129999999999858e-08
1.644944416966390610e+09,1.106994094333513488e+02,1.644944416968387604e+09,2.235189999999999847e-08,-2.235189999999999847e-08
1.644944417157960892e+09,1.106994094333513488e+02,1.644944417160094261e+09,2.980249999999999836e-08,-2.235189999999999847e-08
1.644944417348980427e+09,1.109571281350881549e+02,1.644944417351897717e+09,2.980249999999999836e-08,-2.235189999999999847e-08
1.644944417541179657e+09,1.110859874869507991e+02,1.644944417545192957e+09,2.980249999999999836e-08,-2.235189999999999847e-08
1.644944417733622074e+09,1.112792765159884283e+02,1.644944417736598253e+09,2.980249999999999836e-08,-2.235189999999999847e-08
1.644944417924511433e+09,1.115047803850866899e+02,1.644944417928409815e+09,2.980249999999999836e-08,-2.980249999999999836e-08
1.644944418117559195e+09,1.116336397397704872e+02,1.644944418120535851e+09,2.235189999999999847e-08,-2.235189999999999847e-08
1.644944418310223579e+09,1.118269287730425390e+02,1.644944418314305782e+09,2.235189999999999847e-08,-2.235189999999999847e-08
1.644944418506038189e+09,1.118269287730425390e+02,1.644944418515169382e+09,1.490129999999999858e-08,-1.490129999999999858e-08
1.644944418703034878e+09,1.121812920045959885e+02,1.644944418704031706e+09,7.450639999999999409e-09,-7.450639999999999409e-09
1.644944418893296957e+09,1.123423662024214593e+02,1.644944418891214848e+09,0.000000000000000000e+00,-7.450639999999999409e-09
1.644944419080420256e+09,1.125678700811269124e+02,1.644944419078291893e+09,0.000000000000000000e+00,-7.450639999999999409e-09
1.644944419268597603e+09,1.125034404012884153e+02,1.644944419261495352e+09,0.000000000000000000e+00,0.000000000000000000e+00
1.644944419457674742e+09,1.127933739618753606e+02,1.644944419454682827e+09,0.000000000000000000e+00,-7.450639999999999409e-09
1.644944419645175219e+09,1.130510926852346927e+02,1.644944419645175219e+09,0.000000000000000000e+00,-1.490129999999999858e-08
1.644944419834164143e+09,1.131155223664921294e+02,1.644944419838056564e+09,7.450639999999999409e-09,-2.980249999999999836e-08
1.644944420026388407e+09,1.132121668886917121e+02,1.644944420027294636e+09,7.450639999999999409e-09,-3.725310000000000156e-08
1.644944420214804888e+09,1.134698856163967235e+02,1.644944420216779470e+09,7.450639999999999409e-09,-3.725310000000000156e-08
1.644944420403631687e+09,1.135343152987412907e+02,1.644944420406582355e+09,1.490129999999999858e-08,-2.980249999999999836e-08
1.644944420596768141e+09,1.137920340297939390e+02,1.644944420598718166e+09,1.490129999999999858e-08,-2.235189999999999847e-08
1.644944420787628174e+09,1.140175379216643137e+02,1.644944420789622784e+09,1.490129999999999858e-08,-1.490129999999999858e-08
1.644944420978511810e+09,1.141463972893696877e+02,1.644944420975365162e+09,7.450639999999999409e-09,0.000000000000000000e+00
1.644944421166426659e+09,1.142430418155891658e+02,1.644944421162255764e+09,7.450639999999999409e-09,0.000000000000000000e+00
1.644944421354919434e+09,1.145974050816264622e+02,1.644944421351920366e+09,7.450639999999999409e-09,0.000000000000000000e+00
1.644944421544585228e+09,1.147262644523548687e+02,1.644944421541559458e+09,7.450639999999999409e-09,0.000000000000000000e+00
1.644944421734139204e+09,1.147584792951420667e+02,1.644944421729136705e+09,7.450639999999999409e-09,0.000000000000000000e+00
1.644944421922890425e+09,1.149517683527485161e+02,1.644944421923888683e+09,7.450639999999999409e-09,-7.450639999999999409e-09
1.644944422112837315e+09,1.150484128821197487e+02,1.644944422113737583e+09,0.000000000000000000e+00,-1.490129999999999858e-08
1.644944422302276850e+09,1.154027761597234729e+02,1.644944422297252178e+09,0.000000000000000000e+00,-1.490129999999999858e-08
1.644944422489341736e+09,1.154027761597234729e+02,1.644944422491359472e+09,-7.450639999999999409e-09,-1.490129999999999858e-08
1.644944422679044962e+09,1.155960652223839844e+02,1.644944422683034658e+09,-7.450639999999999409e-09,-1.490129999999999858e-08
1.644944422872281551e+09,1.159182136635268847e+02,1.644944422877185345e+09,-1.490129999999999858e-08,-1.490129999999999858e-08
1.644944423066248894e+09,1.158215691307407553e+02,1.644944423069019318e+09,-1.490129999999999858e-08,-1.490129999999999858e-08
1.644944423256604433e+09,1.162403621088935495e+02,1.644944423258598328e+09,-1.490129999999999858e-08,-7.450639999999999409e-09
1.644944423445781231e+09,1.162725769536627070e+02,1.644944423443842649e+09,-7.450639999999999409e-09,0.000000000000000000e+00
1.644944423633854628e+09,1.163047917984741702e+02,1.644944423626807690e+09,0.000000000000000000e+00,0.000000000000000000e+00
1.644944423822868824e+09,1.166269402489162132e+02,1.644944423820848227e+09,7.450639999999999409e-09,0.000000000000000000e+00
1.644944424011931419e+09,1.167557996302786023e+02,1.644944424007685184e+09,1.490129999999999858e-08,0.000000000000000000e+00
1.644944424200759888e+09,1.168846590123189628e+02,1.644944424201667786e+09,2.235189999999999847e-08,-7.450639999999999409e-09
1.644944424390208006e+09,1.172068074703882274e+02,1.644944424392170906e+09,2.235189999999999847e-08,-1.490129999999999858e-08
1.644944424581007957e+09,1.173356668548041171e+02,1.644944424590945005e+09,2.980249999999999836e-08,-1.490129999999999858e-08
1.644944424780290127e+09,1.174323113935619318e+02,1.644944424782287836e+09,3.725310000000000156e-08,-2.235189999999999847e-08
1.644944424969237804e+09,1.176256004722247468e+02,1.644944424974145889e+09,3.725310000000000156e-08,-2.980249999999999836e-08
1.644944425162636995e+09,1.178833192461561623e+02,1.644944425167699337e+09,2.980249999999999836e-08,-2.980249999999999836e-08
1.644944425356124163e+09,1.179155340930890361e+02,1.644944425358121872e+09,3.725310000000000156e-08,-2.235189999999999847e-08
1.644944425547229290e+09,1.180766083283919272e+02,1.644944425549288273e+09,3.725310000000000156e-08,-1.490129999999999858e-08
1.644944425737635136e+09,1.183665419546206152e+02,1.644944425741620064e+09,3.725310000000000156e-08,-1.490129999999999858e-08
1.644944425930631638e+09,1.184954013451638559e+02,1.644944425934573889e+09,2.980249999999999836e-08,-1.490129999999999858e-08
1.644944426122787237e+09,1.186886904322584684e+02,1.644944426125690222e+09,1.490129999999999858e-08,-1.490129999999999858e-08
1.644944426314411163e+09,1.188819795208898142e+02,1.644944426311327696e+09,0.000000000000000000e+00,-1.490129999999999858e-08
1.644944426503741026e+09,1.189786240657820997e+02,1.644944426506896496e+09,-7.450639999999999409e-09,-1.490129999999999858e-08
1.644944426696376801e+09,1.191396983081240109e+02,1.644944426700448275e+09,-1.490129999999999858e-08,-1.490129999999999858e-08
1.644944426889658451e+09,1.193329874003454592e+02,1.644944426891779661e+09,-1.490129999999999858e-08,-1.490129999999999858e-08
1.644944427080749035e+09,1.194618467960155073e+02,1.644944427084517002e+09,-1.490129999999999858e-08,-1.490129999999999858e-08
1.644944427272761345e+09,1.196873507400865151e+02,1.644944427273708105e+09,-7.450639999999999409e-09,-7.450639999999999409e-09
1.644944427463100195e+09,1.197517804387780984e+02,1.644944427454053879e+09,0.000000000000000000e+00,0.000000000000000000e+00
1.644944427650239944e+09,1.199128546862571625e+02,1.644944427650239944e+09,7.450639999999999409e-09,-7.450639999999999409e-09
1.644944427839128494e+09,1.200417140850122877e+02,1.644944427840121269e+09,2.980249999999999836e-08,-7.450639999999999409e-09
