# 
# reached-at,set-val
2.653635740280151367e+00,3.405676126878136500e+01
4.844348430633544922e-01,3.205342237061776700e+01
4.341427564620971680e+00,3.005008347245416900e+01
4.866364002227783203e-01,2.804674457429057099e+01
1.929784059524536133e+00,2.604340567612697299e+01
2.894241333007812500e+00,2.404006677796320801e+01
7.260940074920654297e-01,2.203672787979961001e+01
2.653283119201660156e+00,2.003338898163601201e+01
2.171688556671142578e+00,1.803005008347241400e+01
4.857039451599121094e-01,1.602671118530881600e+01
3.128654003143310547e+00,1.402337228714518602e+01
1.205258369445800781e+00,1.202003338898158802e+01
2.890956163406372070e+00,1.001669449081799002e+01
2.446503639221191406e-01,8.013355592654392012e+00
4.853141307830810547e-01,6.010016694490794009e+00
4.855747222900390625e-01,4.006677796327196006e+00
4.858164787292480469e-01,2.003338898163598003e+00
7.261059284210205078e-01,0.000000000000000000e+00
